"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
42676,28,"admin.","single","secondary","no",242,"yes","yes","cellular",12,"may",256,1,349,1,"failure"
42677,48,"management","married","secondary","no",410,"yes","no","cellular",12,"may",116,1,-1,0,"unknown"
42678,37,"services","married","secondary","no",1543,"yes","no","cellular",12,"may",451,4,85,2,"success"
42679,41,"admin.","divorced","secondary","no",1634,"yes","yes","cellular",12,"may",16,5,-1,0,"unknown"
42680,48,"admin.","married","secondary","no",315,"yes","no","cellular",12,"may",165,1,-1,0,"unknown"
42681,38,"blue-collar","single","secondary","no",0,"yes","no","cellular",12,"may",84,3,-1,0,"unknown"
42682,51,"blue-collar","married","primary","no",42,"yes","no","cellular",12,"may",51,2,342,3,"failure"
42683,38,"admin.","single","secondary","no",883,"yes","no","cellular",12,"may",95,1,327,9,"other"
42684,58,"retired","married","secondary","no",624,"yes","no","cellular",12,"may",393,1,-1,0,"unknown"
42685,39,"admin.","married","secondary","no",607,"yes","no","cellular",12,"may",454,2,364,3,"failure"
42686,32,"admin.","divorced","secondary","no",1288,"yes","no","cellular",12,"may",286,1,-1,0,"unknown"
42687,35,"services","married","secondary","no",128,"yes","no","cellular",12,"may",136,1,-1,0,"unknown"
42688,44,"services","single","secondary","no",492,"yes","no","cellular",12,"may",56,1,361,2,"other"
42689,32,"blue-collar","single","secondary","no",235,"yes","no","cellular",12,"may",482,1,-1,0,"unknown"
42690,37,"blue-collar","married","secondary","no",6,"yes","no","cellular",12,"may",136,2,-1,0,"unknown"
42691,47,"services","married","secondary","no",367,"yes","no","cellular",12,"may",309,1,306,4,"success"
42692,59,"admin.","married","secondary","no",92,"yes","no","cellular",12,"may",139,2,350,1,"failure"
42693,28,"housemaid","single","secondary","no",1,"yes","no","cellular",12,"may",395,2,-1,0,"unknown"
42694,31,"blue-collar","married","secondary","no",439,"yes","no","cellular",12,"may",232,2,-1,0,"unknown"
42695,36,"blue-collar","married","primary","no",300,"yes","no","cellular",12,"may",57,1,342,1,"failure"
42696,30,"services","single","secondary","no",419,"yes","no","cellular",12,"may",300,3,-1,0,"unknown"
42697,39,"admin.","single","secondary","no",102,"yes","no","cellular",12,"may",293,2,-1,0,"unknown"
42698,34,"technician","married","secondary","no",210,"yes","yes","cellular",12,"may",211,2,173,1,"failure"
42699,36,"retired","single","tertiary","no",1514,"yes","no","cellular",12,"may",387,3,-1,0,"unknown"
42700,29,"management","married","tertiary","no",13186,"yes","no","cellular",12,"may",322,1,350,2,"failure"
42701,32,"blue-collar","married","secondary","no",1005,"no","no","cellular",12,"may",215,1,-1,0,"unknown"
42702,44,"admin.","married","secondary","no",1380,"yes","no","cellular",12,"may",240,1,-1,0,"unknown"
42703,51,"blue-collar","married","primary","no",1164,"yes","no","cellular",12,"may",100,1,369,2,"failure"
42704,30,"blue-collar","single","secondary","no",0,"yes","no","cellular",12,"may",271,1,349,4,"failure"
42705,40,"admin.","married","secondary","no",419,"yes","yes","cellular",12,"may",92,1,369,1,"failure"
42706,50,"management","married","primary","no",15035,"yes","no","cellular",12,"may",158,1,-1,0,"unknown"
42707,37,"self-employed","divorced","secondary","no",-38,"yes","no","cellular",12,"may",165,1,175,2,"failure"
42708,50,"management","married","tertiary","no",126,"yes","no","cellular",12,"may",132,3,-1,0,"unknown"
42709,31,"blue-collar","married","primary","no",2581,"no","no","cellular",12,"may",240,1,365,2,"failure"
42710,52,"blue-collar","married","primary","no",-637,"yes","yes","cellular",12,"may",161,5,174,2,"failure"
42711,56,"management","married","primary","no",31,"yes","no","cellular",12,"may",215,2,-1,0,"unknown"
42712,51,"management","married","secondary","no",1250,"yes","no","cellular",12,"may",209,2,-1,0,"unknown"
42713,37,"technician","single","tertiary","no",1894,"yes","no","cellular",12,"may",1925,1,351,7,"other"
42714,33,"management","single","tertiary","no",1150,"yes","no","telephone",12,"may",109,2,-1,0,"unknown"
42715,49,"management","divorced","secondary","no",1598,"yes","no","cellular",12,"may",76,2,348,1,"failure"
42716,33,"management","divorced","tertiary","no",-634,"yes","yes","cellular",12,"may",163,2,350,1,"failure"
42717,27,"admin.","single","secondary","no",292,"yes","no","cellular",12,"may",53,9,362,8,"other"
42718,46,"blue-collar","married","primary","no",4170,"yes","yes","cellular",12,"may",118,2,357,3,"failure"
42719,31,"admin.","single","tertiary","no",355,"yes","no","cellular",12,"may",609,1,-1,0,"unknown"
42720,47,"blue-collar","married","unknown","no",1044,"yes","no","cellular",12,"may",208,6,371,1,"failure"
42721,33,"admin.","single","secondary","no",-15,"no","no","telephone",12,"may",326,3,350,2,"failure"
42722,40,"management","single","tertiary","no",-50,"yes","no","cellular",12,"may",306,2,350,1,"failure"
42723,39,"technician","married","unknown","no",0,"yes","no","cellular",12,"may",106,3,-1,0,"unknown"
42724,44,"self-employed","single","tertiary","no",2734,"yes","no","cellular",12,"may",897,4,-1,0,"unknown"
42725,32,"student","single","tertiary","no",61,"yes","no","cellular",12,"may",130,3,-1,0,"unknown"
42726,31,"technician","married","secondary","no",465,"yes","no","cellular",12,"may",259,3,-1,0,"unknown"
42727,30,"blue-collar","married","primary","no",190,"no","no","telephone",12,"may",29,2,370,1,"failure"
42728,40,"services","married","secondary","no",1836,"yes","no","cellular",12,"may",750,2,-1,0,"unknown"
42729,35,"admin.","married","secondary","no",2321,"yes","no","cellular",12,"may",306,2,-1,0,"unknown"
42730,33,"blue-collar","married","secondary","no",2279,"yes","no","telephone",12,"may",123,3,-1,0,"unknown"
42731,40,"blue-collar","married","primary","no",14,"yes","no","cellular",12,"may",135,4,-1,0,"unknown"
42732,33,"services","married","secondary","no",204,"yes","yes","cellular",12,"may",142,2,357,3,"failure"
42733,56,"admin.","married","secondary","no",550,"yes","no","cellular",12,"may",398,2,-1,0,"unknown"
42734,38,"admin.","married","secondary","no",4196,"yes","no","cellular",12,"may",193,2,-1,0,"unknown"
42735,31,"student","single","secondary","no",241,"yes","no","cellular",12,"may",211,5,-1,0,"unknown"
42736,36,"technician","married","secondary","no",186,"yes","no","cellular",12,"may",187,3,-1,0,"unknown"
42737,51,"services","single","primary","no",2499,"yes","no","cellular",12,"may",98,5,-1,0,"unknown"
42738,36,"self-employed","single","secondary","no",74,"yes","yes","cellular",12,"may",198,2,-1,0,"unknown"
42739,38,"blue-collar","single","primary","no",947,"yes","no","cellular",12,"may",361,2,-1,0,"unknown"
42740,37,"technician","married","secondary","no",64,"yes","no","cellular",12,"may",239,4,278,2,"other"
42741,36,"blue-collar","married","primary","no",356,"yes","yes","cellular",12,"may",692,4,172,4,"other"
42742,52,"housemaid","married","secondary","no",411,"yes","no","telephone",12,"may",210,3,-1,0,"unknown"
42743,43,"blue-collar","married","primary","no",555,"yes","no","cellular",12,"may",175,2,369,2,"failure"
42744,38,"technician","divorced","secondary","no",5733,"yes","no","cellular",12,"may",173,8,278,4,"failure"
42745,60,"blue-collar","married","primary","no",193,"yes","no","telephone",12,"may",89,2,-1,0,"unknown"
42746,48,"services","divorced","secondary","no",201,"yes","no","cellular",12,"may",242,3,371,2,"failure"
42747,40,"blue-collar","married","primary","no",2495,"yes","no","cellular",12,"may",135,2,354,3,"other"
42748,34,"blue-collar","married","secondary","no",840,"yes","no","cellular",12,"may",275,3,-1,0,"unknown"
42749,46,"blue-collar","married","secondary","no",1583,"yes","no","telephone",12,"may",175,5,278,7,"failure"
42750,43,"unemployed","divorced","primary","no",-70,"yes","no","cellular",12,"may",124,2,-1,0,"unknown"
42751,58,"blue-collar","single","primary","no",26,"yes","no","cellular",12,"may",600,4,-1,0,"unknown"
42752,37,"technician","married","secondary","no",135,"yes","no","cellular",12,"may",268,3,-1,0,"unknown"
42753,40,"blue-collar","married","primary","no",1397,"yes","no","telephone",12,"may",58,2,334,1,"failure"
42754,46,"entrepreneur","married","secondary","no",404,"yes","no","telephone",12,"may",1388,7,347,2,"failure"
42755,38,"blue-collar","married","secondary","no",0,"yes","no","cellular",13,"may",57,5,349,1,"other"
42756,28,"technician","single","secondary","no",100,"yes","no","cellular",13,"may",70,5,-1,0,"unknown"
42757,36,"blue-collar","married","secondary","no",1383,"yes","no","telephone",13,"may",16,6,-1,0,"unknown"
42758,28,"technician","married","secondary","no",-302,"yes","no","cellular",13,"may",152,4,366,3,"failure"
42759,42,"blue-collar","single","unknown","no",2835,"yes","no","telephone",13,"may",61,4,350,1,"failure"
42760,33,"technician","married","secondary","no",241,"yes","no","cellular",13,"may",1108,3,-1,0,"unknown"
42761,48,"blue-collar","married","secondary","no",709,"yes","no","cellular",13,"may",117,2,278,3,"other"
42762,37,"blue-collar","married","primary","no",37,"yes","no","cellular",13,"may",24,2,362,1,"other"
42763,57,"retired","married","primary","no",13,"yes","no","cellular",13,"may",164,2,366,2,"failure"
42764,50,"housemaid","married","secondary","no",3016,"yes","no","telephone",13,"may",65,5,-1,0,"unknown"
42765,29,"student","single","secondary","no",154,"yes","no","cellular",13,"may",20,6,358,9,"failure"
42766,48,"blue-collar","married","primary","no",3267,"yes","no","telephone",13,"may",6,5,-1,0,"unknown"
42767,31,"admin.","single","tertiary","no",253,"yes","no","cellular",13,"may",82,5,355,4,"failure"
42768,30,"technician","single","secondary","no",1352,"yes","no","cellular",13,"may",321,4,-1,0,"unknown"
42769,27,"technician","married","secondary","no",31,"no","no","cellular",13,"may",136,2,-1,0,"unknown"
42770,42,"services","married","secondary","no",-141,"yes","yes","cellular",13,"may",211,3,345,3,"failure"
42771,33,"blue-collar","married","secondary","no",20,"yes","yes","cellular",13,"may",259,1,370,3,"failure"
42772,50,"blue-collar","married","primary","no",-522,"yes","no","cellular",13,"may",863,3,-1,0,"unknown"
42773,40,"blue-collar","single","secondary","no",82,"yes","no","cellular",13,"may",135,6,370,5,"failure"
42774,46,"blue-collar","married","primary","no",512,"no","no","telephone",13,"may",32,1,301,1,"failure"
42775,51,"services","single","secondary","no",516,"yes","no","cellular",13,"may",370,1,363,1,"failure"
42776,38,"services","married","secondary","no",7208,"yes","no","cellular",13,"may",66,1,-1,0,"unknown"
42777,32,"services","single","secondary","no",481,"yes","no","cellular",13,"may",150,3,174,4,"failure"
42778,34,"admin.","single","primary","no",286,"yes","no","cellular",13,"may",329,1,-1,0,"unknown"
42779,54,"technician","married","secondary","no",324,"yes","no","telephone",13,"may",51,1,-1,0,"unknown"
42780,32,"services","married","secondary","no",413,"yes","no","telephone",13,"may",67,1,365,1,"failure"
42781,33,"admin.","married","secondary","no",139,"yes","yes","cellular",13,"may",84,1,-1,0,"unknown"
42782,28,"blue-collar","single","secondary","no",53,"yes","no","cellular",13,"may",93,1,-1,0,"unknown"
42783,23,"services","married","secondary","no",14,"yes","yes","telephone",13,"may",19,8,358,1,"failure"
42784,33,"blue-collar","married","secondary","no",1905,"yes","no","cellular",13,"may",39,1,301,2,"success"
42785,42,"admin.","single","secondary","no",664,"yes","no","cellular",13,"may",113,1,-1,0,"unknown"
42786,35,"blue-collar","married","secondary","no",625,"no","no","cellular",13,"may",267,1,-1,0,"unknown"
42787,29,"self-employed","single","secondary","no",970,"yes","no","cellular",13,"may",240,1,-1,0,"unknown"
42788,55,"self-employed","married","tertiary","no",1810,"yes","no","cellular",13,"may",296,1,-1,0,"unknown"
42789,38,"admin.","married","secondary","no",3632,"yes","yes","cellular",13,"may",323,1,-1,0,"unknown"
42790,38,"blue-collar","married","primary","no",1401,"no","no","cellular",13,"may",516,1,-1,0,"unknown"
42791,30,"admin.","divorced","secondary","no",55,"yes","no","cellular",13,"may",177,4,-1,0,"unknown"
42792,59,"blue-collar","divorced","secondary","no",61,"yes","no","cellular",13,"may",61,1,-1,0,"unknown"
42793,35,"blue-collar","married","secondary","no",1831,"yes","no","cellular",13,"may",96,2,358,2,"failure"
42794,39,"technician","single","secondary","no",0,"yes","no","cellular",13,"may",6,7,175,4,"other"
42795,55,"management","divorced","tertiary","no",2171,"yes","yes","telephone",13,"may",318,5,176,1,"success"
42796,39,"blue-collar","married","secondary","no",462,"yes","no","cellular",13,"may",590,1,-1,0,"unknown"
42797,37,"services","married","secondary","no",655,"no","no","cellular",13,"may",272,1,342,2,"other"
42798,43,"housemaid","single","primary","no",800,"yes","no","cellular",13,"may",902,1,-1,0,"unknown"
42799,55,"blue-collar","married","primary","no",-636,"yes","no","telephone",13,"may",15,5,348,3,"failure"
42800,39,"blue-collar","married","primary","no",157,"yes","no","cellular",13,"may",290,1,-1,0,"unknown"
42801,33,"technician","married","secondary","no",221,"yes","no","cellular",13,"may",669,1,355,4,"failure"
42802,33,"management","divorced","tertiary","no",219,"yes","no","cellular",13,"may",93,1,301,1,"failure"
42803,34,"blue-collar","married","secondary","no",1089,"yes","no","cellular",13,"may",394,3,-1,0,"unknown"
42804,49,"blue-collar","divorced","unknown","no",39,"yes","no","cellular",13,"may",27,5,-1,0,"unknown"
42805,38,"services","single","primary","no",3715,"yes","no","telephone",13,"may",41,2,327,17,"failure"
42806,32,"blue-collar","married","primary","no",50,"yes","no","cellular",13,"may",275,1,370,2,"failure"
42807,33,"blue-collar","married","secondary","no",308,"yes","no","cellular",13,"may",147,2,-1,0,"unknown"
42808,46,"services","married","primary","no",437,"yes","no","cellular",13,"may",546,3,-1,0,"unknown"
42809,36,"blue-collar","married","primary","no",828,"no","no","cellular",13,"may",1512,1,345,8,"failure"
42810,32,"blue-collar","single","secondary","no",2137,"no","no","cellular",13,"may",423,1,349,1,"failure"
42811,32,"blue-collar","single","primary","no",7,"yes","no","cellular",13,"may",109,1,-1,0,"unknown"
42812,30,"blue-collar","married","primary","no",2,"yes","yes","cellular",13,"may",7,6,-1,0,"unknown"
42813,53,"admin.","single","secondary","no",233,"yes","no","cellular",13,"may",101,1,-1,0,"unknown"
42814,33,"management","married","secondary","no",350,"yes","no","cellular",13,"may",205,1,350,2,"failure"
42815,36,"blue-collar","married","primary","no",0,"yes","yes","telephone",13,"may",18,1,-1,0,"unknown"
42816,27,"blue-collar","divorced","secondary","no",0,"yes","no","telephone",13,"may",363,1,359,3,"failure"
42817,42,"blue-collar","single","secondary","no",1080,"yes","yes","cellular",13,"may",951,3,370,4,"failure"
42818,40,"technician","divorced","secondary","no",-375,"yes","no","cellular",13,"may",60,5,-1,0,"unknown"
42819,39,"management","married","tertiary","no",141,"yes","no","cellular",13,"may",788,2,331,6,"other"
42820,38,"admin.","single","secondary","no",18,"no","no","cellular",13,"may",296,1,366,6,"failure"
42821,35,"admin.","married","secondary","no",34,"yes","no","cellular",13,"may",249,2,365,3,"failure"
42822,52,"blue-collar","married","secondary","no",33,"no","yes","cellular",13,"may",204,1,331,3,"success"
42823,39,"management","married","tertiary","no",297,"yes","no","cellular",13,"may",734,2,-1,0,"unknown"
42824,29,"management","single","tertiary","no",0,"yes","no","cellular",13,"may",155,1,351,1,"failure"
42825,41,"blue-collar","married","secondary","no",121,"yes","no","cellular",13,"may",16,6,176,5,"other"
42826,36,"blue-collar","married","secondary","no",418,"yes","yes","cellular",13,"may",132,2,-1,0,"unknown"
42827,45,"blue-collar","married","primary","no",2523,"yes","no","cellular",13,"may",110,4,-1,0,"unknown"
42828,36,"blue-collar","married","primary","no",1993,"yes","yes","cellular",13,"may",174,1,359,2,"other"
42829,31,"admin.","single","secondary","no",387,"yes","no","cellular",13,"may",228,2,370,1,"failure"
42830,32,"services","single","secondary","no",396,"yes","no","cellular",13,"may",257,4,-1,0,"unknown"
